2025-03-04 21:54:24.019 | INFO     | __main__:main:73 - Tests du BlockchainClient
2025-03-04 21:54:24.019 | INFO     | __main__:main:74 - ==================================================
2025-03-04 21:54:24.020 | INFO     | __main__:test_blockchain_client:16 - 🔍 Test du BlockchainClient...
2025-03-04 21:54:24.186 | INFO     | gbpbot.core.blockchain:_initialize_web3:273 - Connexion Web3 établie via le gestionnaire RPC
2025-03-04 21:54:24.187 | INFO     | gbpbot.core.price_feed.price_manager:__init__:31 - Initialisation du gestionnaire de prix
2025-03-04 21:54:24.187 | DEBUG    | gbpbot.core.price_feed.price_manager:__init__:39 - Initialisation des feeds de prix
2025-03-04 21:54:24.187 | INFO     | gbpbot.core.price_feed.dex_feed:__init__:47 - Feed DEX initialisé
2025-03-04 21:54:24.187 | DEBUG    | gbpbot.core.price_feed.price_normalizer:__init__:26 - Normalisateur de prix initialisé avec seuil d'outlier: 2.0, sources min: 2
2025-03-04 21:54:24.187 | DEBUG    | gbpbot.core.price_feed.price_manager:__init__:47 - Timeout du cache configuré à 5 secondes
2025-03-04 21:54:24.187 | INFO     | gbpbot.core.price_feed.price_manager:__init__:52 - Gestionnaire de prix initialisé avec succès
2025-03-04 21:54:24.187 | INFO     | gbpbot.core.blockchain:_load_contract_addresses:671 - 🔬 Mode simulation activé - Utilisation de balances simulées
2025-03-04 21:54:24.188 | INFO     | gbpbot.core.blockchain:_load_contract_addresses:672 - Balances simulées initiales: {'WAVAX': 10.0, 'USDT': 1000.0, 'USDC': 1000.0, 'WETH': 1.0}
2025-03-04 21:54:24.194 | INFO     | gbpbot.core.blockchain:_load_contract_addresses:709 - Portefeuille de simulation initialisé: 0x7E5F4552091A69125d5DfCb7b8C2659029395Bdf
2025-03-04 21:54:24.195 | INFO     | gbpbot.core.blockchain:_load_contract_addresses:727 - 🔬 Mode simulation activé - Utilisation de balances simulées
2025-03-04 21:54:24.276 | SUCCESS  | gbpbot.core.blockchain:_check_connection:746 - Connexion à la blockchain établie
2025-03-04 21:54:24.276 | INFO     | __main__:test_blockchain_client:22 - Test de get_dex_price...
2025-03-04 21:54:24.276 | ERROR    | gbpbot.core.blockchain:get_dex_price:875 - Erreur lors de la récupération du prix sur trader_joe: unsupported operand type(s) for *: 'decimal.Decimal' and 'float'
2025-03-04 21:54:24.277 | INFO     | __main__:test_blockchain_client:38 - Prix sur trader_joe pour WAVAX -> USDT: None
2025-03-04 21:54:24.277 | ERROR    | gbpbot.core.blockchain:get_dex_price:875 - Erreur lors de la récupération du prix sur trader_joe: unsupported operand type(s) for *: 'decimal.Decimal' and 'float'
2025-03-04 21:54:24.277 | INFO     | __main__:test_blockchain_client:42 - Prix sur trader_joe pour WAVAX -> USDC: None
2025-03-04 21:54:24.277 | ERROR    | gbpbot.core.blockchain:get_dex_price:875 - Erreur lors de la récupération du prix sur trader_joe: unsupported operand type(s) for *: 'decimal.Decimal' and 'float'
2025-03-04 21:54:24.277 | INFO     | __main__:test_blockchain_client:46 - Prix sur trader_joe pour WAVAX -> WETH: None
